name,parent_email,student_id,school_name
Lynn Baldwin,virgina.radke.superkewlparent@example.com,58742,Lyons Preparatory
Gail Canada,virgina.radke.superkewlparent@example.com,,Lyons Preparatory
Bob Gordon,virgina.radke.superkewlparent@example.com,,Lyons Preparatory
Julius Seaman,dorothy.bryan@example.com,,Lyons Preparatory
Stephanie Bryant,dorothy.bryan@example.com,,Lyons Preparatory
Robert Josephson,dorothy.bryan@example.com,,Lyons Preparatory
Graham Taylor,sandra.hollingsworth.1@example.com,83224,Lyons Preparatory
Heather Brown,sandra.hollingsworth.1@example.com,,Lyons Preparatory
Aaron Keats,david.elkins.1@example.com,1400,Lyons Preparatory
Crystal Mcvey,david.elkins.1@example.com,86151,Lyons Preparatory
Timmy Williams,douglas.galindo@example.com,23819,Lyons Preparatory
Margie Zettlemoyer,douglas.galindo@example.com,18804,Lyons Preparatory
Sharon Long,michael.fields@example.com,10938,Lyons Preparatory
Daniel Colbert,william.warren.99@example.com,,Lyons Preparatory
Judith Erich,william.warren.99@example.com,4039,Lyons Preparatory
Shannon Williams,william.warren.99@example.com,,Lyons Preparatory
Richard Iannotti,thu.hill.420@example.com,,Lyons Preparatory
Deborah Morris,heather.garcia.1@example.com,,Lyons Preparatory
Patricia Cross,ron.crespo@example.com,47660,Lyons Preparatory
Mary Aragaki,ron.crespo@example.com,,Lyons Preparatory
George Strange,phillip.conway.1@example.com,14144,Lyons Preparatory
Frankie Wilkerson,phillip.conway.1@example.com,,Lyons Preparatory
Christine Huff,phillip.conway.1@example.com,,Lyons Preparatory
Jose Berrier,sarah.jones.420@example.com,,Lyons Preparatory
David Johnson,sarah.jones.420@example.com,,Lyons Preparatory
William Balder,sarah.jones.420@example.com,,Lyons Preparatory
Sebastian Ridenour,carol.beatty.superkewlparent@example.com,,Lyons Preparatory
Isela Aubrey,carol.beatty.superkewlparent@example.com,37306,Lyons Preparatory
William Beer,carol.beatty.superkewlparent@example.com,44314,Lyons Preparatory
Ignacio Johnson,ellen.roy.1@example.com,25412,Lyons Preparatory
Sharon Verdi,ellen.roy.1@example.com,36986,Lyons Preparatory
Nancy Tusing,ellen.roy.1@example.com,,Lyons Preparatory
Jerry Ponce,danny.pugh@example.com,70450,Lyons Preparatory
Elizabeth Torres,danny.pugh@example.com,13664,Lyons Preparatory
Victor Erickson,danny.pugh@example.com,,Lyons Preparatory
Gary Mentz,freddie.holman.420@example.com,40004,Lyons Preparatory
Elsie Cyr,wendy.coley.superkewlparent@example.com,,Lyons Preparatory
Ellen Britt,wendy.coley.superkewlparent@example.com,30260,Lyons Preparatory
Darren Crouch,wendy.coley.superkewlparent@example.com,,Lyons Preparatory
Eda Houseal,raymond.davis.superkewlparent@example.com,13196,Lyons Preparatory
Charles Duffy,sherie.galbreath.1@example.com,65340,Lyons Preparatory
Charles Lucas,sherie.galbreath.1@example.com,,Lyons Preparatory
Michael Kent,sherie.galbreath.1@example.com,71161,Lyons Preparatory
Kimberly Woody,ella.zahri@example.com,,Lyons Preparatory
John Stewart,ella.zahri@example.com,,Lyons Preparatory
Robert Galbraith,ella.zahri@example.com,67237,Lyons Preparatory
Mario Sisk,tempie.long.1@example.com,,Lyons Preparatory
Joseph Wong,tempie.long.1@example.com,40998,Lyons Preparatory
Dan Shimmin,terry.crook@example.com,,Lyons Preparatory
Larry Baker,patricia.hagan@example.com,2383,Lyons Preparatory
George Fernandez,patricia.hagan@example.com,95400,Lyons Preparatory
Sharon Banks,michael.mcclain@example.com,,Lyons Preparatory
Cora Moman,amy.liebl@example.com,60760,Lyons Preparatory
James Harris,rusty.singleton@example.com,,Lyons Preparatory
Edward Walsh,rusty.singleton@example.com,,Lyons Preparatory
Mattie Costa,rusty.singleton@example.com,30292,Lyons Preparatory
Gary Reeves,fred.chugg@example.com,78562,Lyons Preparatory
Dennis Eschen,fred.chugg@example.com,,Lyons Preparatory
Steve Davis,fred.chugg@example.com,,Lyons Preparatory
Emory Barker,david.bennett@example.com,,Lyons Preparatory
Amber Sweitzer,david.bennett@example.com,77656,Lyons Preparatory
Henry Hurt,jack.jarvis.420@example.com,,Lyons Preparatory
Ruth Irby,jack.jarvis.420@example.com,69671,Lyons Preparatory
Michelle Rector,jack.jarvis.420@example.com,,Lyons Preparatory
Ronald Park,clarice.taylor@example.com,78620,Lyons Preparatory
David Muszynski,clarice.taylor@example.com,,Lyons Preparatory
May Hernandez,dorothy.fillers.1@example.com,61173,Lyons Preparatory
Jimmy Spanton,dorothy.fillers.1@example.com,52766,Lyons Preparatory
Jack Ainsley,katherine.son.1@example.com,60363,Lyons Preparatory
Lewis Walser,katherine.son.1@example.com,5381,Lyons Preparatory
James Dulac,katherine.son.1@example.com,,Lyons Preparatory
Richard Clark,maria.hampton.99@example.com,48013,Lyons Preparatory
Gregory Toki,david.ford.1@example.com,,Lyons Preparatory
Johnny Sanderson,david.ford.1@example.com,40793,Lyons Preparatory
William Adams,vanessa.nash@example.com,54889,Lyons Preparatory
Bruce Vue,albertine.nichols@example.com,18944,Lyons Preparatory
Michael Bowers,albertine.nichols@example.com,55319,Lyons Preparatory
Leslie Kuhnke,sabrina.ellis@example.com,,Lyons Preparatory
Odell Ross,sabrina.ellis@example.com,5735,Lyons Preparatory
Joseph Drummond,hiram.trible@example.com,,Lyons Preparatory
David Rice,hiram.trible@example.com,97931,Lyons Preparatory
Sarah Hayden,hiram.trible@example.com,56901,Lyons Preparatory
Jeff Montanye,carmen.franca@example.com,44845,Lyons Preparatory
Irene Lehmberg,carmen.franca@example.com,72163,Lyons Preparatory
Alma Carpenter,carmen.franca@example.com,75850,Lyons Preparatory
Rudolph Garcia,bettye.ralston@example.com,,Lyons Preparatory
Luis Smith,bettye.ralston@example.com,,Lyons Preparatory
Andrew Wood,bettye.ralston@example.com,67049,Lyons Preparatory
Ashley Goff,shirley.horton@example.com,,Lyons Preparatory
William Baker,shirley.horton@example.com,,Lyons Preparatory
Jose Wealer,shirley.horton@example.com,14922,Lyons Preparatory
Mary Colson,john.billings@example.com,,Lyons Preparatory
Michael King,carolyn.anthony@example.com,,Lyons Preparatory
David Lindsey,rosa.darring.420@example.com,94567,Lyons Preparatory
Thanh Puckett,rosa.darring.420@example.com,29486,Lyons Preparatory
Arlene Chambers,rosa.darring.420@example.com,,Lyons Preparatory
Andrew Bequette,henry.rose.1@example.com,66265,Lyons Preparatory
Tina Mills,henry.rose.1@example.com,81511,Lyons Preparatory
Fred Petix,henry.rose.1@example.com,35773,Lyons Preparatory
Stacey Edwards,mark.cole@example.com,86195,Lyons Preparatory
Catherine Murphy,lisa.boles@example.com,,Lyons Preparatory
Aaron Norman,lisa.boles@example.com,55097,Lyons Preparatory
Gilberto Daus,brian.johnson.99@example.com,,Lyons Preparatory
Julie Midgett,brian.johnson.99@example.com,41475,Lyons Preparatory
Russell Davis,brian.johnson.99@example.com,,Lyons Preparatory
Michael Lasala,james.smith@example.com,,Lyons Preparatory
Velma Smith,linda.scott.420@example.com,,Lyons Preparatory
Michael Hays,linda.scott.420@example.com,,Lyons Preparatory
Carl Kelly,mildred.henderson@example.com,,Lyons Preparatory
Maryann Broome,mildred.henderson@example.com,,Lyons Preparatory
Lucy Goulet,mildred.henderson@example.com,17121,Lyons Preparatory
Rita Toto,wesley.adams.1@example.com,14349,Lyons Preparatory
Richard Nincehelsor,wesley.adams.1@example.com,,Lyons Preparatory
Margaret Mclarty,wesley.adams.1@example.com,27822,Lyons Preparatory
Carolyn Bible,mary.davis@example.com,,Lyons Preparatory
Arthur Taylor,john.jeanbaptiste@example.com,31365,Lyons Preparatory
David Heyne,john.jeanbaptiste@example.com,775,Lyons Preparatory
Ema Jones,john.smith@example.com,,Lyons Preparatory
Johnny Soto,john.smith@example.com,,Lyons Preparatory
Michael Wright,john.smith@example.com,50774,Lyons Preparatory
Goldie Faires,josephine.calendine@example.com,,Lyons Preparatory
Winifred Wilcox,donald.lewis.superkewlparent@example.com,,Lyons Preparatory
Paul Wright,donald.lewis.superkewlparent@example.com,37379,Lyons Preparatory
Antonia Parker,donald.lewis.superkewlparent@example.com,,Lyons Preparatory
Stephen Somerville,thomas.barba@example.com,5449,Lyons Preparatory
Gerald Lafferty,thomas.barba@example.com,39678,Lyons Preparatory
Anthony Meyers,thomas.barba@example.com,,Lyons Preparatory
Justin Thomas,robbie.harriman@example.com,,Lyons Preparatory
Nancy Hester,robert.gonzalez@example.com,,Lyons Preparatory
Edward Maisano,matthew.barnette.1@example.com,60428,Lyons Preparatory
Larry Johnson,matthew.barnette.1@example.com,90988,Lyons Preparatory
Daniel Brown,matthew.barnette.1@example.com,,Lyons Preparatory
Michael Inyart,shawn.mccullar@example.com,,Lyons Preparatory
Billie Mcewen,shawn.mccullar@example.com,,Lyons Preparatory
Constance Alaniz,shawn.mccullar@example.com,62033,Lyons Preparatory
